ax,ay,bx,by
0.004233172760635671,0.007476236425678266,0.006518759530947976,0.038513020867089374
0.017986842233651358,0.02783385783826379,0.013309808492298368,0.022435475895319742
0.0023541127728447507,0.023958014027004412,0.020646218722692802,0.009339263268829775
0.011210294071865485,0.0220696481850859,0.008966525407394982,0.04234951324731622
0.0001381925313594934,0.025392406414724768,0.02270660100425511,0.02311541868237984
0.011610403478420864,0.001866031416435242,0.02466078382024891,0.0005734621923555684
0.005005530219169871,0.02410156006099774,0.004901194840423812,0.045527738284741576
0.003060991621640836,0.017176360483804005,0.003365873378000665,0.04285123537436737
0.0197003608100481,0.041604205247658545,0.007371356687096332,0.05163279676320829
0.007013973019325276,0.0021100096216020332,0.026127481403391682,0.0027268674516243794
0.02079080522107264,0.03197265610069705,0.0056278436547845525,0.03952182043105238
0.008089418282420161,0.0030596770704389943,0.013140946112330928,0.02090225099810492
0.013522893318698123,0.033584877854553365,0.0025650815958614764,0.04148083239024192
0.0029246186420683103,0.011506829637159006,0.010996967187692813,0.03060282513194559
0.016536813086503833,0.034822153806695816,0.003688908655901585,0.034062652544895725
0.00562655969875734,0.020891565980008624,0.019032226189218966,0.010886326952455774
0.008070542659492709,0.007260872817892193,0.023120991638618256,0.014926840893603218
0.0004011448768292418,0.002502688304226555,0.00016108623487536938,0.045424450390012396
0.017905637229214753,0.03695722359067784,0.018194706908654226,0.026577603425220215
0.015109484066468466,0.04867375656736042,0.020318304712658258,0.02359151162207765
0.01653404367587058,0.04094340995310864,0.017546293865312205,0.022325415260981828
0.018172236026179567,0.015142083703048762,0.02181923592607153,0.02192353968556299
0.016024132954536217,0.025683847781815556,0.022157208502010826,0.017395790431575534
0.0005346046836683878,0.010667995476863585,0.008523222260136555,0.04973366557433584
0.025511410267390087,0.02526459151647244,0.00408787396469751,0.0433166016337184
0.016662060062760147,0.034036606714688465,0.006980641655533057,0.051424863044064295
0.010923967088611703,0.004665896590868018,0.021404905937289588,0.021657668956121447
0.003287710355607106,0.01306753195317799,0.025282301098337845,0.01955800035521733
0.0005393394619916947,0.0003517541505057652,0.01648346495304337,0.014099342671274585
0.013793388171778158,0.020872517578195186,0.025014895565533768,0.02299326670054198
0.00034296613940790123,0.026511099695367083,0.007621554668018921,0.040581995169631395
0.014426100342100819,0.0374410445137715,0.002728688786829186,0.044301681900705527
0.014881621908761798,0.05087822314449227,0.004562017229531238,0.04459296908570935
0.01441609383402331,0.001330176935642302,0.020826797155037425,0.017584974745458497
0.017894253148688113,0.05243768168028763,0.017515492469744553,0.02450223169725294
0.01883422289775225,0.028991332980049966,0.0038027956091515923,0.03219333474353876
0.019174395807340226,0.03356638028656961,0.010903329096384811,0.03409153383798698
9.139046693195907e-05,0.007874815492856619,0.01359008546941975,0.01568970228026141
0.015477227223390243,0.009647040165048781,0.02192163287205303,0.013732531311321093
0.00013295814335483985,0.01930869773157611,0.007086319988705755,0.04570900409230785
0.007643375471048157,0.0160422355673963,0.00105825789855228,0.04460185631791353
0.004637588013834872,0.002945405215863313,0.005161205676297202,0.033166702113414485
0.011583163975133625,0.015288897540610772,0.023938687038436282,0.011018336098451972
0.017202531451721622,0.03782674697178938,0.020408219207698707,0.024005881923254205
0.006145872492867928,0.014338978821060359,0.0267869416942334,0.012648413423130594
0.020629204247376538,0.03054405826335847,0.006150106016045433,0.04989770775595778
0.017954750381069928,0.023955141430786996,0.026601523272221525,0.014434976121290573
0.02558652597157695,0.03487616027207947,0.022463400521308786,0.002143209698294197
0.019081588069600346,0.050230005335673095,0.017025092182760087,0.008046028864874254
0.025772174785446855,0.049121675797370874,0.00466871133183012,0.048609305524656185
0.02393488082914651,0.04227200135087414,0.010436445105258336,0.029546627933470935
0.026858442482593614,0.03657126542691738,0.004287497316023001,0.035526002959978126
0.01308190168581835,0.0013500758973456338,0.02466485079864158,0.022195340014597692
0.023504854220384425,0.03251062265834789,0.023945650489513408,0.012239058728316
0.0252793331184977,0.04680268901234188,0.020961054240377638,0.026902440552362572
0.02622906184280589,0.03971860810641146,0.021128878224187485,0.0010630713418005734
0.023676518718387145,0.034450372519502566,0.007563857649772794,0.04972293926502419
0.012629831580604817,0.03367530271315874,0.0248875096126185,0.006901988925571694
0.01729242744278288,0.02559274968869524,0.024381248504507902,0.014808641323376623
0.019139440068084386,0.041202086343772606,0.009722474123717592,0.04044244943028961
0.012608694980265104,0.017050377926565285,0.01637049675844042,0.0008541321953226106
0.01283142749747917,0.034533672719688,0.007529258472324035,0.024385774682834708
0.02273301363755712,0.031144883511680144,0.018331950964929306,0.011811258284768594
0.0017878200109473286,0.018350234647916623,0.02593132062161648,0.001892173801595068
0.026738400032133416,0.049070764200339886,0.013660470504260985,0.017896107126450223
0.0201798007135213,0.05130403041623936,0.024272868734205037,0.005564426708635258
0.021056798690826356,0.051896735327537524,0.018820469889632162,0.02649957136406507
0.015905479155068694,0.04369718409662312,0.022526211141689685,0.017879863103665294
0.004189250520046531,0.021889672396096575,0.015905059054398197,0.014672909741295216
0.012823958216439984,0.025436320497847876,0.011231559314864364,0.04452859266951047
0.013715794346759702,0.03424296260613951,0.02496428081998663,0.003991563119867071
0.012586975231485838,0.03994380460902612,0.012797552913328987,0.04189860880124583
0.008668184216103294,0.03085102469174853,0.0058205469412472765,0.03871473274516381
0.018337936388294823,0.04983205925031277,0.010559538461741666,0.044589155290557306
0.00217368585859551,0.020680374404057917,0.007496591666231811,0.032674888567509816
0.013391246494904913,0.043339382473624996,0.02525403844697192,0.007135215754498001
0.009118490142106153,0.023970780775829342,0.018226682507903873,0.003906887073557785
0.004095572083424329,0.012678989753033575,0.018294271758701346,0.011208085835100275
0.01017957265837404,0.01902875821461267,0.019306056974202877,0.010898484718634579
0.02177183699540625,0.04873236704557582,0.013768547586990807,0.0010332736988100811
0.017783600544281894,0.04529029325845989,0.020648743623281805,0.0030299522727230046
0.004011047454699562,0.0053687120808415005,0.00043796065863787546,0.04457831994763064
0.015787863761417612,0.05096712164898559,0.009520311947293927,0.04564043290658244
0.0029567024830274968,0.006918562734564452,0.0017418610992954644,0.038234482154956624
0.00874048821963084,0.026364207143280086,0.021581254955286983,0.0009784245455209015
0.02325975602239446,0.03987745759234869,0.00726318343630043,0.036815391379930805
0.0012485107019458228,0.006730949860612599,0.019236159585532788,0.015046171222253034
0.021826499180330267,0.03149338924530818,0.005888930972393415,0.0399349426006514
0.010361855570450334,0.02243278105062315,0.01279524598720698,0.04483529127346566
0.004729514749844204,0.004238132241702482,0.022205562440846746,0.011976918934302737
0.004711198167107006,0.001352566918589327,0.0030039288420644476,0.0276443386960928
0.021101382524308984,0.05051798562418947,0.012530695931108917,0.03497157277586314
0.01599703422115048,0.03270457760239525,0.013074170442202243,0.002132248662357967
0.00378118882078632,0.004187489520076783,0.026841800644294388,0.0025928876489400565
0.009592776255431418,0.0148830290010496,0.01887962806835471,0.01539874339939925
0.024079287436216096,0.029219017037024213,0.007528380245289751,0.051435870867839725
0.004909001218882237,0.01808032851804798,0.0024189946430870596,0.03095387808114387
0.014678274585496268,0.003967348013753565,0.0052429075966240885,0.03650478335617437
0.01680520490136084,0.038229859098399606,0.021189114984574563,0.017224701509595507
0.005453575756488206,0.018532817582654654,0.02595018192378851,0.011966760989171342
0.005392661655725873,0.01852132889071118,0.02216735196146783,0.010489137926850151
0.016944429785269798,0.03848265407835407,0.01121305630586164,0.042645860815901354
0.008006877985627945,0.0186935660609164,0.018739165507044946,0.02243005075076536
0.006054240718469608,0.013671589752603706,0.000368538448852024,0.03868000841263349
0.013464443944298316,0.004841579430132549,0.02430671464575061,0.014726922974832007
0.012710522488120587,0.0140744118377014,0.026075236739794016,0.014335163393595423
0.00865307409431278,0.0012122938240803263,0.01348687739182563,0.012117345418983455
0.004116302021433361,0.0010733315578299479,0.005534131818822425,0.036059575135237644
0.017365513345404354,0.04169670578993423,0.00754959421185339,0.04646605487024281
0.020239295555275212,0.03146227356647894,0.01600671392063222,0.009623523318607911
0.0011042215109946488,0.018693790421624872,0.022804138260271604,0.017867046629116857
0.0038637526276565585,0.009420285725282132,0.0032373625402570376,0.04562202632561863
0.025250735898605506,0.050423375325904816,0.006002779037218062,0.032671443652897224
0.005630481404114538,0.012870507485996982,0.02465065041230541,0.020523169539112828
0.009818803155896293,0.023232272207648036,0.018970501982720763,0.020347227892548357
0.015996011672330952,0.013832938431258365,0.02618452195016433,0.0072040140079407955
0.008076127340677692,0.0003919350779281884,0.01783648669816339,0.027200202105656074
0.0014214480654605808,0.021867247012890344,0.004565844225525612,0.0392290614610866
0.0057401268254147955,0.008894322853016489,0.018772364289812993,0.025570835508415032
0.025234920818550954,0.028138858325745784,0.011182321604968177,0.022216772229117415
0.016908983071081338,0.013104402344951938,0.0037122372628023816,0.04685973575912479
0.012557141693861754,0.014096199253615079,0.023253053423859377,0.006672545540984246
0.002976862985416632,0.001201469552192919,0.006482505697522197,0.04414171823920715
0.010711671717393562,0.005898877000998612,0.018520855271151375,0.0019095331072024734
0.024493627699112702,0.04472716786283699,0.018240929704339482,0.0034253984048626908
0.021952448252985656,0.04065607904016334,0.024743505635486614,0.016263536249660603
0.008927345325346142,0.0012961013651443649,0.021437231589619864,0.019241800280146385
0.0015232097848312284,0.016962541647063574,0.0069920019591331786,0.050908668911901524
0.008912308737247243,0.019080007306547207,0.022521783039864216,0.014399309963191217
0.016154215130227807,0.04462865890144231,0.018133842900351912,0.013048444904783699
0.017889586494108347,0.017356280629473347,0.019286775977635957,0.016822106293272385
0.012188965611837627,0.016288804645222824,0.026477781838876505,0.017213516333206513
0.026406083816516778,0.0503492330517061,0.006048707494093283,0.03927483134770034
0.008017257119357676,0.034500608184377876,0.017235336802644077,0.013523338351011768
0.0255906995703459,0.052316571505785184,0.017603417981141057,0.009361642130005864
0.018944653364060836,0.04661480543100626,0.02312803626972649,0.0005840227196933252
0.020288640497843437,0.041018121858051794,0.018274387843924125,0.008041404818811928
0.01462844822397857,0.03480652329148364,0.0056646681951488895,0.0407343559753993
0.006905104666979167,0.006152561359995283,0.010287774382607312,0.04263459552590984
0.02269398601117606,0.038972019924946005,0.0026039011675392677,0.039548076998522246
0.0038935749890820644,0.017973406926835734,0.014575167244810738,0.038376356642617016
0.01585379514206297,0.04630943861644954,0.01769482414590208,0.003213715613575103
0.02595766132923574,0.04779375475347656,0.022974753989952898,0.016747292427867776
0.014030328491574703,0.030914059538848924,0.004008939691983727,0.03368489541150982
0.02670578917215117,0.03440232460344142,0.004213120800094857,0.031599885667605944
0.0020487712021526657,0.018780857137146084,0.01578410825906706,0.015236632401913407
0.0017241157930285788,0.01521204792034421,0.014277715900401014,0.019694121618104885
0.020330939497635037,0.03294033302624503,0.02533112261362026,0.0015664857883266909
0.016907403389375623,0.04726762546670127,0.0175376011176296,0.026630513778824534
0.021437979289511813,0.049471575502257725,0.003329295008698562,0.0403396768735392
0.026119729681376373,0.033462247819304784,0.002791116952993209,0.04361229738362012
0.020730325784766024,0.02062426107084767,0.00278763473692895,0.046828113945093904
0.01216659654351523,0.023818422885683706,0.00848801474451235,0.02749575655922142
0.008636593269825535,0.005049545153314064,0.011670952394052346,0.04327315172409133
0.01027178827633129,0.001090296986382177,0.014640156942768164,0.022093770988310557
0.0021530419755674208,0.023482503949301226,0.01910699381136913,0.018260858905282267
0.01758329501343251,0.04910229541364761,0.0010621859236096445,0.0515800451634295
0.020391498851614294,0.03649301896061111,0.014943999029692118,0.021856109922619906
0.01583551193430542,0.03834665242642773,0.0259879595431933,0.01695267868357714
0.026576108429370696,0.04854419092109694,0.015961902968926023,0.007135698930310519
0.007744607073585993,0.020796572747189147,0.02183448788088304,0.019669540053393077
0.019623571947291744,0.041101268961241756,0.01995558236387994,0.024225368534435226
0.013610448735901243,0.03611273197438008,0.018319698401864766,0.0023799823425198984
0.003029058038904934,0.009142352145975637,0.013559712050687771,0.04310552566995054
0.023383942788403642,0.05136277165844022,0.0016142010123334765,0.047762080322341846
0.01938414327445857,0.03351780970432145,0.01792259079894897,0.02676684730460121
0.00027717946705010254,0.00035401420831079157,0.0063111662770080875,0.02673994910600975
0.01839556169737465,0.02885413020720729,0.003968862028290346,0.03348346829690276
0.02518396483495989,0.047456738234584225,0.006031802524670895,0.04321422765673331
0.01286089193366851,0.04056881524631037,0.007145500277354169,0.03536980106956555
0.012863111961341402,0.04790588434737924,0.01004821388008761,0.051835076272993434
0.0011938666361786757,0.021611790437936835,0.017594747950153516,0.004970176483382774
0.014226535514982314,0.006867523879273059,0.02554690508528167,0.0008145102841128758
0.011281218308903792,0.02118702909582339,0.022699861609387813,0.020179712054896225
0.015506473043256844,0.048769413118434836,0.00040046272076733403,0.03102092461653976
0.0019499858552770527,0.018318746323434203,0.019697805125984198,0.01270123396638267
0.015241557707843856,0.005887929181604009,0.01567000182177062,0.012168733836886542
0.015550887331325331,0.034079147970907116,0.02232361450073397,0.01338830732066161
0.02395105289493772,0.0466333085102689,0.023705655865726365,0.00519059974198841
0.005167435371418691,0.015240163072097348,0.0035833977498759394,0.03411899598605199
0.013472993638914119,0.05084547142193102,0.015083464016177463,0.01021696806320168
0.009050703084548362,0.004084681347728395,0.006436634874517445,0.030024502816414417
0.002678538797909925,0.02145603897174574,0.0008582606834228254,0.03121199695769513
0.0076108625242878895,0.00831154133785193,0.0009201306639410173,0.04475722995970812
0.014495232379643026,0.022202768088394564,0.0003061428593479864,0.0413915470100945
0.00012028298252961931,0.0018096159189681632,0.002116842063478556,0.037956068570073664
0.020266364153281625,0.03683235509865821,0.004924616581902266,0.04017219206146249
0.022865599778859082,0.03796969221145998,0.018289781698099566,0.010136000569794813
0.018060919249664367,0.039254602909972194,0.011436626099900848,0.0466750088972456
0.001725191599594131,0.008196732738166526,0.022657167528747035,0.021799025987601372
0.02348446671507733,0.03946091528832288,0.015495008631750093,0.031724299082797176
0.0008655669107463335,0.01706531856916997,1.4886464303746343e-06,0.03647713327982954
0.004890358977176622,0.01902779461504135,0.0135513809959237,0.02210636653537702
0.02383292853547715,0.04824434986392194,0.014624529448891983,0.019091906613268914
0.024669014984854312,0.046215436632557734,0.004091387332681368,0.03738012230021371
0.0014982252414408224,0.009862433805940506,0.008612225344830094,0.0258341532595583
0.01590216078084592,0.0182429607560581,0.020989032175349854,0.008219476502942302
0.0041234397239836,0.004351495896318441,0.023624058603904298,0.010615102672440502
0.019680512687483886,0.02995609613777774,0.017974376348774,0.02236772094045056
0.019142635446057876,0.022120051785425875,0.0099100466635793,0.023241257304968323
0.01642033803620823,0.030623461389482458,0.022723661137800406,0.0005892310494191383
0.012233987197319184,0.01090254797631878,0.010845915327621634,0.04663883497308284
0.0148959611077794,0.03838398149877712,0.015941285914888574,0.01386416118379794
0.005811850121165147,0.008262794268309196,0.00942650155932782,0.029355014144748864
0.013690830950701116,0.04526075889650717,0.018754804166401174,0.01465851317285756
0.017519142419587,0.03563905412899088,0.026399764367187124,0.009655687785139122
0.023002923018612387,0.03857377551587147,0.018181516048961587,0.003385222814527028
0.01986240116715913,0.03788453482572961,0.010328340505936081,0.04575819567984949
0.011870334791102752,0.017020878469064648,0.01527287645871688,0.000291429201229645
0.012286679766736787,0.036528809292054334,0.015974798008532316,0.0035483825584069657
0.014372861583946411,0.016514140643521687,0.024775169030513362,0.007517562313463835
0.009764731168946503,0.01022685004124798,0.016534643131765895,0.005406549898627264
0.003913098169394249,6.448717803153592e-05,0.00029333130727020654,0.03628899179172571
0.01319029246503511,0.03841420088855798,0.017006520995548752,0.009421926852753244
0.022250282064618248,0.05230063174291598,0.02154435020337272,0.015953382255333527
0.021488038343595018,0.046847183419213956,0.02420604124853166,0.010155190437279105
0.014382694414221365,0.010271567125631539,0.013163312443247845,0.01443008952032141
0.01601974711724977,0.03678191092856613,0.01361671947836444,0.007446489246938172
0.003920339990252227,0.0071983779474112004,0.019744710040055655,0.026744928029427645
0.005647531706648262,0.02546734290204318,0.005500438462118811,0.03174606282520697
0.0017982833718662957,0.01996885077643409,0.0019503983580574098,0.03515459789504996
0.018413733970172166,0.05020044193314822,0.019141923440640505,0.02389110404108466
0.015691527909531,0.029186761205802828,0.014801920830630793,0.007692029010107308
0.002911538332132052,0.009485303337965191,0.023256049502391067,0.021348394900431004
0.022216391086987374,0.03795806779815175,0.01989526003284323,0.0018638134209297713
0.02559910780928537,0.03201564412271577,0.009939071387889582,0.027635698139617977
0.009063915410659158,0.010997909665858896,0.017810808393570774,0.02779046010257632
0.019313720899282683,0.04416600985293214,0.004341427034662013,0.02701704928046168
0.014493569778243516,0.049160300531774635,0.011710117730437328,0.03237812968768898
0.01465674452452646,0.04817186152620384,0.015624537543815892,0.02310216794707709
0.015576040640085808,0.03115279909025621,0.018964336229711123,0.022329386015465403
0.0058575824505224085,0.013452158645822528,0.017993756759467936,0.012937665915612675
0.012997948293382936,0.0028626996613620127,0.011062760990866189,0.04870402413359293
0.023461380606179628,0.03329592584679195,0.005982995110320581,0.028628945773032627
0.01714589456446599,0.04790985880305394,0.01657719976752068,0.004449181144111794
0.006357557144570341,0.0011071949464655768,0.007312223029836185,0.0523921295176733
0.004855355671998931,0.0061926113692950535,0.026711638847394154,0.009201646078865247
0.0033697880286985807,0.015302519664605543,0.007465555055392976,0.04126575095868449
0.010299822719703812,0.006420577548707419,0.022101366869194835,0.005055923930210406
0.010456966921906776,0.015051513805276157,0.012501881226962773,0.04665943263276104
0.013729752561297997,0.036677116492594065,0.021196341620991543,0.02472396810615122
0.01645566225730393,0.02072595831843403,0.011819971598725248,0.051665225526667975
0.024732227147778063,0.028703597590427166,0.000502777144692556,0.04323412792823
0.01715012910232532,0.05254644924152061,0.010290081348371784,0.023444740986330415
0.006062123204610772,0.017081889930063977,0.024768763928888746,0.0007361254497929687
0.014354980085506397,0.003312234069889961,0.016392298757965183,0.0098940925480448
0.018520086951393764,0.03084668541327924,0.01752916539256185,0.02451338580942187
0.0030795096480322748,0.005020758560642815,0.010731816207748504,0.02411566826523992
0.024938549085156303,0.03250103514961683,0.013529133732512867,0.03805850142058246
0.026187342869664246,0.051548677526593034,0.011036150391967666,0.05036335638423474
0.008010869651288418,0.017799544272698763,0.012664360234248682,0.04419151003134107
0.02136590787418567,0.042426995861340897,0.015178495297936684,0.0009706397710818516
0.023843562439016162,0.0505652469283325,0.008830971447648736,0.04855894418097773
0.020997852501982918,0.04969359093691479,0.017816284488172313,0.017791787118988458
0.01115371265781031,0.020258185403559958,0.011223659618832883,0.025406642213522967
0.013545925597599389,0.03283622083599272,0.014082384931664221,0.045531854002332596
0.0024060554336997816,0.007410302196454847,0.0248286261682304,0.0056091328655869695
0.016350653396228383,0.040134855829012196,0.025956285646538485,0.016397410236649927
0.012370320797329342,0.004381251481183121,0.010100694566921408,0.04463993659605934
0.02592550052559335,0.03069133902461813,0.0023406009084987107,0.038842771730074464
0.008671845095220856,0.00850258559280341,0.00038675283553064237,0.04098665647193941
0.022900136365527658,0.026937685439294395,0.02310446013031215,0.011063870042337512
0.008558829510111226,0.005834371199124275,0.016171964066895517,0.001895689480238491
0.011608938596553743,0.0026404379174087963,0.02203701373066695,0.016203382113031142
0.0015753568475549969,0.023412073745145284,0.00047924362389971273,0.033163436324283
0.006851700014078058,0.011385998079304726,0.004829545847237349,0.039291099899018425
0.01911246351252336,0.03321317971843043,0.019601626428148708,0.01807271517813037
0.0011054878037182702,0.016203425370547454,0.02422104487068787,0.018799011230011126
0.015617245007306562,0.016844942410464848,0.00940301505370424,0.04169980502663978
0.00860308476414969,0.0003523251870917294,,
0.010925253939140572,0.0024044145067205875,,
0.01815398411263674,0.03813151960482107,,
0.023486407295217865,0.04012737116920667,,
0.0035209638575748325,0.017358282455000356,,
0.020221808576618868,0.0402729999089121,,
0.015628376939422303,0.03331414991609592,,
0.0067330931534630885,0.026199895411345795,,
0.01583894570879654,0.039906469144396495,,
0.024752328596450036,0.028489309002578535,,
0.014418108244590526,0.03941507513085197,,
0.019452372129510797,0.04964262352529342,,
0.021417150920279605,0.026224522579042182,,
0.018795299765276417,0.034815373108717185,,
0.01108255476400036,0.014628661854192338,,
0.0010085562328985065,0.011285297172554233,,
0.016884442900545683,0.03979131346274628,,
0.026559574480674197,0.04655007971156543,,
0.009091367208650114,0.0015460370321876853,,
0.016037668814025585,0.03880677361950825,,
0.0016358276035126178,0.015301817782504163,,
0.006716023775106258,0.007581404644103536,,
0.008332177060447614,0.019527012379401115,,
0.015770333248037532,0.050617457142471366,,
0.018831823128989313,0.05126958835814205,,
0.011231476592031059,0.0004270178334281572,,
0.005714640599076724,0.010363835274362278,,
0.02011158046447173,0.049653316113885605,,
0.010107983986297525,0.019462741022413382,,
0.024750573269879058,0.025549648353608904,,
0.00513919982672916,0.02117535623162492,,
0.003980443940581354,0.015655814841174943,,
0.0013120295145402602,0.008912444466727903,,
0.024939594124576768,0.038661334486637555,,
0.013489358915863819,0.011131966870204176,,
0.00508228643652534,0.003126155241568083,,
0.008617175700998151,0.021344807881533007,,
0.019935239698807162,0.03114122049905866,,
0.004354505351574481,0.00855516786647737,,
0.0014867611341551556,0.012351027079712772,,
0.016386768754099282,0.03439211524869772,,
0.0012837961352754267,0.01287168730981148,,
0.01323634110497726,0.030608302973697186,,
0.02104206690894693,0.03138754531770671,,
0.02414625230026908,0.03372837108405699,,
0.012518784760494806,0.005384770561645634,,
0.010279953678993852,5.515138835333669e-05,,
0.008785918014192835,0.019485236948370822,,
0.022254211301123594,0.03848733325817718,,
0.008474127103434984,0.006944189510556239,,
0.015098292044567257,0.03294516140400589,,
0.019966935753292323,0.03626723468462988,,
0.015487202803566788,0.046712946171535166,,
0.021774340192061148,0.04990333029011782,,
0.005312579773337415,0.01473102578458128,,
0.012624547941816649,0.04688592558912145,,
0.014820588298297997,0.03021949390386732,,
0.006513750426417028,0.0235026015919719,,
0.00043632250437071436,0.010196349914009802,,
0.010191037126320041,0.019635571314770936,,
0.023401796684613292,0.02805165353538559,,
0.01746684202980663,0.03289241089695697,,
0.012402158269018948,0.032784641094913275,,
0.008605185379996078,0.022308935671058638,,
0.019208681209603742,0.051734439288306844,,
0.002225578059756617,0.0017792794768110313,,
0.00495992513492141,0.02594149618695939,,
0.010820743291180513,0.02009007471943482,,
0.014039101482610963,0.02108734501639248,,
0.025797578871179873,0.027184667199177476,,
0.0021417117181439897,0.005698108044175634,,
0.004832325717813647,0.01186752112661702,,
0.016094322572177838,0.04543307814876032,,
0.026707197503205812,0.03175740971732481,,
0.020390197815471175,0.0360969999808851,,
0.005178147290272748,0.021654283380966644,,
0.005502640399731104,0.022213163307793615,,
0.02330202094237145,0.03987395732896054,,
0.02606340205036793,0.0282389976712127,,
0.0051549372783188715,0.012984672597039516,,
0.0025075985157483145,0.01042080255365419,,
0.00498959136180153,0.016710674179079163,,
0.020442340775631757,0.02723637390037644,,
0.007768409948678505,0.0031547050935401117,,
0.016287053263549716,0.045336574861045184,,
0.009424079871716045,0.008863090520051239,,
0.01351119855202766,0.04777163025855049,,
0.005543945957133307,0.00751799139446914,,
0.009928154257972038,0.007767740823754099,,
0.004903134186017186,0.022165736649799594,,
0.00022226814993674915,0.021607547109065615,,
0.024087151623263435,0.04718938814832182,,
0.0169304550052708,0.03451829119050535,,
0.005066951638943248,0.022003689016945674,,
0.012793776306332732,0.0021749027455366197,,
0.009507958576867856,0.011875721087122601,,
0.018547162554000005,0.046978830072284386,,
0.01030421401602823,0.009757181131555595,,
0.01837062348757424,0.03530428707179085,,
0.0004509438234901389,0.022917184677380065,,
0.017436775891528738,0.028081611062304897,,
0.017282404379935123,0.030920202027225962,,
0.022330409607500705,0.04474750624229671,,
0.0031508668142240064,0.026080681732187215,,
0.008929551132955588,0.002766625439735557,,
0.005251817039432713,0.022910213193028807,,
0.005720948127768088,0.002583958895029247,,
0.012296563109434184,0.007032392852380542,,
0.013706465415265077,0.030087499566209732,,
0.004639819129535912,0.0021484130123402205,,
0.0035928016716774446,0.016253695663102856,,
0.011559550849072507,0.010633782742839052,,
0.001944460811395039,0.012546765502963596,,
0.025111950227954396,0.0444816991492444,,
0.021880336478524266,0.0311645565963548,,
0.0024990590441160156,0.024029674681344836,,
0.01893102194170746,0.028128083852407882,,
0.01505003266308955,0.03787791255104295,,
0.016690316784177355,0.04478398170719743,,
0.014367219890651445,0.03867342019757171,,
0.0053147952503074455,0.02226569843579575,,
0.012795566988445048,0.033350416778737964,,
0.024176346468608743,0.044772714564918804,,
0.026652302691681062,0.05255517594844919,,
0.025587115588870363,0.026955889797995323,,
0.007912058773075305,0.02355615461701807,,
0.0011729482325647583,0.011496247248004068,,
0.018151887405401444,0.027383790737785074,,
0.02659040377648737,0.02654436241144677,,
0.013397180795554646,0.050464084672587284,,
0.011671080118612362,0.02618135134329708,,
0.015058588729587154,0.04121479136797984,,
0.026548327448575215,0.03375993478586594,,
0.0018676514234282956,0.015553907967913491,,
0.007355580511573853,0.027415936338325345,,
0.011475748597602175,0.015851461796786256,,
0.021738349307989503,0.03241339071173055,,
0.021584279884825235,0.04191347351812546,,
0.007523113356474721,0.014086213484417923,,
0.0025084033259206223,0.013936880249712222,,
0.01874952845554425,0.03926414820076295,,
0.020280627550895453,0.04329483427837594,,
0.021076062817469526,0.04675529723543546,,
0.018623968942168907,0.028703314757429512,,
0.017487418303448198,0.030329448670134547,,
0.008695726225723854,0.0018006451242533398,,
0.006044703259755549,0.001864286958451539,,
0.01807326767896625,0.04013430234221769,,
0.001953969968546531,0.004082926855790212,,
0.01770009033296009,0.03510812606231644,,
0.005659541252227097,0.0064656695334908846,,
0.0077613438183330025,0.019689435708656933,,
3.835201808865495e-07,0.002034262955202242,,
0.002033783426467386,0.01684481204521022,,
0.009216477655406875,0.010839521452442533,,
0.0018286131005860334,0.029183571550854135,,
0.008176103750310568,0.012629555116703406,,
0.0058176969547099385,0.016541919699033444,,
0.006585517645265514,0.022155970574646237,,
0.02399019216138627,0.03393732930978319,,
0.01521567056838141,0.026978135888947843,,
0.012832255810470677,0.0463039042324873,,
0.007021998922403186,0.003225922730697357,,
0.011698510583981282,0.011261684190581647,,
0.008527794318543985,0.008345648653932981,,
0.007287116338132492,0.017292183328483268,,
0.0043960282915424575,0.005457634906337187,,
0.0007728190258686192,0.008741920081334167,,
0.0017669345342269892,0.008871639141163897,,
0.024422112950699036,0.03721006832278688,,
0.00889161068932075,0.004337959336395049,,
0.009570351020076879,0.028396653142521436,,
0.025095427100540614,0.03005764472439284,,
0.02514065339525011,0.039162252979924574,,
0.013416469075491128,0.007780263792536479,,
0.02640486775429503,0.03064107563732352,,
0.0158850901797956,0.046780591074115585,,
0.012959938482384508,0.023022512929434035,,
0.013523043822344302,0.049691866868757574,,
0.01484926002721696,0.04725949807887658,,
0.010271566626152284,0.023473991915735654,,
0.018878343439525536,0.03669129211570981,,
0.003879242622494748,0.014530770902534488,,
0.00244805821196156,0.011704679714125301,,
0.002330130968052073,0.01850763210913789,,
0.024033593361484185,0.05029949745476472,,
0.023126459318066048,0.040456930965103395,,
0.0022092802006215715,0.027998241589331462,,
0.0032856813755883785,0.01910025999364942,,
0.015486188293820478,0.03854123157708583,,
0.020750555945066553,0.05111742424243123,,
0.0018556632936964454,0.0064205747228054735,,
0.003204513298613628,0.012494051745861998,,
0.018465911324477818,0.023779415026059906,,
0.011720940338425901,0.00580996828107886,,
0.01572677925427204,0.029599944409619175,,
0.0047684042939425166,0.00452630012327556,,
0.0038310547956619525,0.024426106014898672,,
0.004236876756443131,0.020195892505001926,,
0.020754254912855027,0.038549860980291326,,
0.013981243411881585,0.0006787752683847325,,
0.010792037861459538,0.02377315032094019,,
0.006814282378400355,0.014960571502351937,,
0.010945417339981793,0.024545052147912378,,
0.005603214489421366,0.00412625640274903,,
0.02236771596953946,0.03673893453376391,,
0.01799542055683042,0.02212975121783052,,
