x,y
1.2682290940897856,2.678008098781784
1.1415200993619257,2.222861717819111
0.995393417702211,1.855281750746748
1.5549979288268077,2.512214579745324
1.2470306942777818,2.3085247186030897
2.456058215566033,2.0598104447964456
0.4656229618143761,2.1609224491065757
1.1111742131009401,2.0171253946139958
0.858438369882534,1.9634672096406478
1.4889842509489624,1.8850130519922146
2.3847230120327825,2.407437379059399
2.482294000179893,2.237743154767873
2.077464451866797,2.2674311284217024
1.4085508164109606,1.8539887076513657
1.8620826457615252,1.8363880808450925
0.9342213102553626,2.0476898454198973
1.0901380250216408,1.700780444423879
2.0103008576425605,1.7590448357588908
1.7985327285203918,1.430884721741151
1.7038485839323232,2.2789930311274205
1.8620220401487146,1.8914428393016496
1.2564958749961717,1.5550846825007416
1.2793465987840449,2.063210765451026
2.4438824488432846,1.9585981022379997
1.4795895978522684,1.700035371058207
0.46555893647160096,1.873646197689507
1.8471069903412505,1.8071936113066487
1.8479751861079756,1.925668088417683
1.560760277099154,1.2070112688236936
2.050279163045205,1.6055957336526154
1.2328556960213068,1.7632246935237612
1.6198064385785433,2.442218066788158
0.9341504630193331,2.335004011728916
1.343377734197492,1.9905093222568004
2.4553033987349804,2.3197039679922624
1.5184501007474207,2.870919999170286
1.366952197150511,1.124248974526345
0.9840102997742652,1.7194998260145848
1.236997521334501,2.8418380015419014
1.139682965036986,1.8580726536193912
1.5725410695623259,2.466107926787048
1.711271609056665,2.154727251524786
1.8777185319848155,1.5481230567817938
1.7781973825303419,1.7461413772415932
0.8117319820959623,2.1634812963958674
1.0386246522171625,1.825388837621811
1.3866886414926216,2.100473441588893
1.2985418665113495,2.294029768047656
1.3443968344501402,2.0208910122222425
1.5423964189498103,1.8908822349254222
1.324398400278453,2.0874470686863713
1.6346198736036188,1.450943797721031
2.015075997641686,1.6551490949699148
1.4824738427216677,1.9202375459319452
2.0921370355362057,1.5674644171176177
1.2006650322058219,2.731661052236927
1.2852918514423959,2.7086158337376296
1.3942277593589512,2.3686720446532603
1.1395449512883147,2.1910680385841035
2.258464787447456,1.651727248302596
0.8590060104474164,2.146960249190772
0.9835486526714283,1.38708889873531
1.0209964061779746,1.5608616996285534
1.1314687297178465,2.0373011171449154
1.660463955550131,2.22896738859315
0.5520206870932587,2.7228487472422387
0.5034774822213659,1.601243749726998
1.6023715091543569,1.9993986346850305
1.6669591913159785,1.0796779544073694
0.9831788962885449,2.419462444879733
1.0334210273269087,2.00774582193147
1.357042344265913,2.2163469457406455
1.4464632854681025,1.7885628036426358
1.0219837213892842,1.719375935273586
0.48221290409117656,2.376998246633442
0.729251432871478,1.7597102061581822
1.547531426548015,2.034530063405477
1.277989511368635,1.3307889302807583
1.377792814322892,1.765824329444694
1.2870414903727618,2.373468426948854
1.6917796142364292,1.92178921681815
1.7449318955941466,1.7382439375071905
2.1529118325646075,2.823206954307603
0.3132625572818628,2.050067262525032
0.6651534006583502,1.9880221761932932
2.038415161704727,2.2855833878920437
1.685723553346461,1.7601260227630984
0.8300849248388333,1.9249375101086277
1.4856279071780552,2.1011779460865583
0.7907459924927179,2.075922835318443
1.5447952635584552,1.3285187369888507
1.3948953640219457,1.6746433939029306
1.9375342206093376,2.025630345451391
1.7549240490116946,2.361609152285022
1.645721953873072,2.5123776911536018
1.432807704111796,2.235082030724545
2.136031008527206,1.613908021306865
0.9504523146353292,1.9066077457417192
0.965263839981485,1.8647447088037064
1.8240271266634567,2.102619192743645
1.4382535781706145,1.8826807902252058
0.9029714213684937,2.5950792946832233
1.628803194706149,2.0451499903349104
0.9178393362565486,2.6019586057737496
0.8724952808790555,2.56488376100361
1.860892227963431,2.0327767941750468
1.5988848291089859,2.44632517301321
1.9980142774911327,2.285501088827491
1.1589241780966537,2.7229189133675678
1.1452338317407658,2.2871102898489566
2.0783988207304445,1.6573598869809172
2.8772277522404606,2.3744789530504278
1.151217067870082,1.4533033973515557
1.0835981863317097,1.9990320888034234
2.083208323170442,2.183690274260756
1.8891411004140026,1.893545395162041
1.8426646491112795,2.1555785590721563
1.6063402517283127,2.599038095543464
1.7470933425803281,2.802115770584744
1.7441501928062146,1.5903998084681896
1.8682209772317226,2.1989444990107003
2.0372687196203474,1.87564857856268
1.6315562247601032,2.0232756888215375
1.234924771900828,1.9907918407060918
1.36273234492513,2.3084613476984064
1.0739045702037302,1.639607394467106
1.918385385310919,1.7281618957126046
2.1658288888118773,1.6991314683209189
1.8253474384264274,1.320358008370599
2.4425839837613634,1.7302435979408264
1.7236410108573827,2.9536824633882444
1.423612343693419,1.760661271001754
1.0256406140789458,2.1390453486605954
0.5392319753865223,1.8733110022325898
2.0353985771232694,1.8570254581270011
1.4913560678466438,2.373452731957718
1.8956088907946977,1.0774912848601388
1.6295458484989012,1.6649436122370629
1.8801726223592543,1.967177568813065
0.7361003270855879,2.102448732112096
2.174828876122306,2.1567430448819658
1.586329536875024,2.1381667178105848
1.5338943100116194,2.6880867428116146
1.3524117452667994,1.9391470388118486
1.248007721011192,1.522994390051602
2.064900124014392,2.0911153431652028
0.7810445129884116,2.096298189777482
1.2852537271211903,1.83544658725509
2.403040027543998,1.5612542029028842
1.7930770065554311,1.5729981319501114
1.890020357141411,1.0299942105927187
1.1664759867889178,2.534972229926119
0.3869684747309582,2.226339071958197
1.7242528264276076,2.182148506629396
1.664045122115108,2.5915679663206634
0.7438085911986798,1.8169875196553489
0.9697041195856071,2.4607092060485507
0.9467286567435029,2.1314465718898687
1.900845564808122,2.035624210768293
1.6210966057087477,1.706926102594065
1.3531642481699448,1.239407532399949
1.4498446015437234,2.6747315126519493
0.2125445626355017,2.0783883387457145
0.7099084529735881,2.2676373176329907
1.774772854013883,1.6639541295622922
1.342885689271938,1.8960945063288008
1.2089816937395828,1.2221546901315414
1.847798862957898,1.6513814799591526
2.13914121922583,2.44862051152262
2.4844333690391283,1.4741979048750444
1.5432312182696626,2.1236896612118157
2.3707991225791947,2.863375214149152
0.6271074751444178,2.456250079439018
1.896546433378632,1.4419497576707805
1.5329287224437738,2.0256914658903966
1.6623021362850874,2.660263848243101
1.4301221398042907,2.7007442264678416
1.8105406173726792,1.7854977572571946
1.6766991131345543,2.8673148592793387
1.5081936197508092,2.6946915555139825
0.9275401580664219,2.057593913676132
1.2721680681778655,2.310888518873415
1.435216844045317,1.7339351202149083
0.3208895043973795,1.8465938969754117
1.8778600929555775,1.880017612278247
0.6376659797166304,2.6455772897384557
1.3820012543030862,2.370132480547318
2.1227292205838513,1.1182738014709095
1.8301412567944833,2.214214495782217
0.38656596597888393,2.6383310886426417
1.0889618313966296,2.540416394852712
2.637345074836352,2.0616283481993536
1.3029873145701782,2.272290198557346
1.186361214522354,1.3161701655566156
1.4794179501217477,2.1050705188490695
1.292928414315865,2.571566181974482
1.0260543943892233,1.5779954824752163
1.4701831891549781,2.4357044251323554
1.2886204209836158,1.411868282641087
1.4384019440580362,1.186472296002176
1.605028232422966,2.121664321253511
2.004335063748532,2.859675574375375
1.2170329071918737,1.6971703585357862
1.721258265577572,2.2512689478607806
2.0958790454420213,1.965757929864081
1.9394163361551744,2.1665795768198746
0.5856019290628988,1.531093948560578
0.8798236321787192,2.1951126641729317
0.8212836953276169,2.1232337303334514
1.6685442018922076,1.8272574970939846
1.7893677173827327,1.729454472612042
1.3735564610214528,2.546152148237719
2.3090352763984305,2.275771344147688
2.163635093768434,1.7952820908200902
1.6774477725544072,1.4217885434121742
1.521572466551005,2.3827670821207425
1.7626823039890769,1.564088123508852
1.495941282401069,2.6361808048486655
1.824114262274556,1.9775545603232825
1.1321486840235708,2.023004461428724
2.4968731959766597,2.0817727691848975
1.744515403042846,2.5822252231235345
2.2178443849628424,1.8384251557169768
1.3847596373590867,2.0086505173141807
2.084133825749673,2.427097857944246
0.48568291076846226,1.3086885274043947
0.319084879409133,2.323098029697931
2.331259015207591,1.9352054361944084
0.8445543867641401,2.0760847723447022
2.3462337327550955,1.6003151747993138
2.4877590622230175,1.7452294149283019
1.411521200283597,1.7539476042600621
1.8144190169779377,1.6651584607599634
0.9375830026956735,1.9462366569761338
1.0013467146942823,1.6242503694457588
1.581055117310505,1.4616809053033264
2.0086434604051897,2.3578948193119977
1.0301663285826863,1.9019830107309545
1.1995161953708255,1.7866430399525142
1.498527732306737,2.5960348736614614
1.167999324744363,1.9180122050228232
1.0013617462679694,1.7384533235276227
1.779352781656149,2.177011824525498
1.4908239094798763,2.0638960716216332
1.6888281562940848,1.9055492199840711
0.9702724398175755,1.5176790418282682
0.9201419567308494,1.8825216381716978
2.2763961150801646,2.2329056128971576
1.8417267570941949,1.1992485065553868
1.5000748268897113,1.5472038960376555
1.9003145819989928,1.9316577468180305
1.4916548081823935,2.561476555690687
0.645370216880839,2.4522608321981805
1.739206676804194,1.8126101010761186
1.588411580626263,1.357154381815758
1.427366547910407,2.7120672938738632
1.4748455870404786,2.671478481291966
0.9104341538117983,1.5795767242279664
0.7650935905265829,2.1973913234001525
0.877122761308998,2.3039924083527743
1.5542322268113222,2.351195305502865
0.5918802242596196,1.5653924218723412
0.8630683346472118,1.960499756921184
1.868579413644305,2.727953317849426
1.843577595850059,2.015454770625515
1.5678513249138337,1.428900120398231
1.8441389002243551,2.417294992733653
0.781887533528188,2.4777246303166427
1.2623671509792453,1.2809181146211661
1.52136676678749,2.1480606724784925
1.5320785767297198,1.3877965105105758
1.6830331307402304,1.7123580593362253
0.6875111907248148,1.65017883579676
1.902303119836671,1.816239806505251
1.9343816095663942,1.6063542660691255
1.266438596644328,2.0221863168629715
1.3387781268595336,1.4785299065546385
1.3947984437075451,2.4225637721360567
2.332213635984112,2.0411199622754586
1.0054004879224343,2.3216855059056165
1.4120309255136627,2.1316744716972176
2.3313522545194276,2.1447626849246726
0.5297232078508893,2.3681915434082823
1.1033218525064106,2.1350929718523592
0.7423144288102163,1.9559433652309748
1.4935399973146737,1.7257239538031754
0.999727649400314,2.490037157886206
2.498453367363015,2.2635634911239895
1.3808877710424485,2.278488501780256
1.867022883381777,1.6982104309612662
2.420459203720008,1.7290691662411997
0.7590351465731938,1.7407721316272478
1.2357523265099706,2.63426532101326
1.836276885878565,1.9004997204624423
1.8579088320558101,2.111213746590517
1.1751575128649576,1.620721072537177
1.3888693577890416,1.2414565784888492
2.0209045547490474,1.769710872087263
1.5092698564354592,1.2309376955167353
1.2270395501617628,2.233845904820258
1.6052472898843935,1.1012434758232816
0.6962010871551418,1.767678949836752
1.6283782869113375,2.1251963662759885
0.946517894771374,1.482065556568998
0.6969170755028796,2.128924804339583
1.0143726264179032,1.90234152154363
2.3668044627924796,2.28913071368724
1.5584254333557523,2.1621683047736115
1.4544050410571976,2.6523785627774332
1.7565810051490895,1.4297617148081674
2.128360622542328,1.9113969280717353
2.2010435660059757,1.8999391992326449
0.9449995374584854,2.0074646794819984
2.1164464534374976,1.5657693320538444
1.7569842766156278,1.928326980208666
2.4497060585336494,2.426619986963142
1.4881188328617743,1.9091611504136972
1.1257019627726992,2.3749477544954813
2.703336667789604,1.921179006617138
0.5511056566898811,1.8674259277399838
1.7534979956594863,1.2378751748872139
1.6415485289996807,2.343347714841339
1.0316930146379866,1.4305158099055064
1.6266979740126541,1.8993347849859616
0.9609701533341244,2.2927768842595797
1.5615789546273686,2.110277721375536
1.767672082290916,1.2695885088928238
2.378661586451127,1.808339598470266
1.4490244121881806,1.6379725682832609
0.522260586804073,2.66246221088879
0.7001272286986848,1.45708411723135
1.8584331479690113,2.558349543921267
1.625767148937579,1.905217159565378
1.0400895516345487,1.9852180493586644
1.9136698994746695,2.3755229050795514
1.5265337113396118,1.4773233661116345
0.6268054147539485,1.4426355675769837
1.5835308721299968,1.2748978901458683
2.3348816553252734,2.1904070824919604
1.297058642150097,1.9225342113878596
2.1004473464035684,2.4759254847034113
2.02489093816933,1.9250625689078467
1.9014747606610949,2.855964352514394
1.8671618943120807,2.599855268785733
0.9909374176264278,1.9457208076223758
1.984642054054545,2.5701532114601457
1.0490712466766472,1.633911763625587
0.5697532733556774,2.0783949259221686
1.1506970495259323,1.6645253481597853
1.0011404923578873,1.9098512749724688
1.2121461286916624,1.576926287651843
1.4022296160502477,1.625132224616245
0.9361221617076834,2.2706010750287016
1.446158999371388,2.6800735553456576
2.490518869829677,1.5211122153204955
0.5393963292688939,2.0140986988378975
0.870754641513029,2.1182305183626475
0.5694570474471182,1.932248104195851
0.41151411644873637,2.140996796105886
1.2669126494136274,2.470079267727753
1.7692640875318597,2.1862151153599987
1.7475872304432611,1.830268653051995
1.6953183742711795,2.6931222676883393
2.2091424720598924,2.3772038625591136
1.306919753593303,2.3917915761850574
1.7063563844196339,1.401956756778608
0.6752793116257918,1.8905328498661633
1.2155796915745773,2.0010315912945704
1.1073462437279293,1.1952791731992805
1.5135651367147933,2.170929951907131
1.8524645596829172,1.7326922141248624
1.522466803293753,2.4317812059623827
1.887494363641793,1.7428264221697374
1.522982653576144,1.1924826595976112
1.133159542680334,2.4937141231926394
1.8076254293287497,2.2958997704760824
1.1297488480146531,1.93396922548695
2.275973572772193,1.8197500652922642
0.9717437725098916,1.9862182649107267
1.7288618090185897,1.9745941874837918
1.0640177518542107,2.574711849369611
2.3093875827487382,2.1644839032326146
1.6477733055253962,1.833957496525609
1.4317232642809623,2.169144536266968
1.9253860886140903,2.3201981131773426
1.0581429746077187,2.124588649011561
1.8109257275539286,2.394619061197293
0.8182143493047203,2.3832535004452464
1.9696186691978972,1.3527474233070302
1.4915430006850614,1.85138856965466
1.828223435014059,2.3338604507576437
2.5711509407221476,1.6892234683736174
1.3084092507938094,1.90220890527966
1.6917421551173142,2.9968531445026154
0.905621400119034,2.7179859244703954
1.7093292587179756,2.1450476841950272
1.8345371823594263,2.8294172002432325
2.067854948297849,2.439705410018205
1.1825341162521248,1.5350849138603713
1.5056537688484857,1.4357220473663088
0.9958036334170647,1.8391109140518531
2.5203851166876183,2.2844749563318274
0.9652092507569542,2.1161453687547507
1.6279269229490372,1.2524872060427574
1.2883300841659238,2.144971051711383
1.6593881976298142,2.085906708403745
1.9024454298833775,1.6196534596293892
2.1715038387618297,1.5734326576866828
1.682036072410781,2.2530091289015295
1.5829540770875528,1.407142766321171
1.640466730149691,2.526130508667842
0.6696452497379758,1.5567512067215992
1.5795040360727803,2.0475178370119838
2.48944355092277,1.6693022391932226
1.554642717659763,2.75208106451014
1.4995906209026715,2.510308637792251
1.5456352796136454,1.9234739778176464
1.6689765791475208,2.211408118196695
0.40414934896471444,2.2615043013992087
1.0557955629508582,2.63264668667168
1.846757946203259,2.203275059052216
1.5006774027466425,1.6642865288372632
0.9419864037100004,1.8630379273424806
1.7618583602642799,2.39656132119089
2.147210663435561,1.4184893201724469
1.9024839265636255,1.2987014408212199
1.8638401351295641,1.4258226859739431
1.924451220491758,2.652752760258239
1.0511397458871845,1.4190868729610342
1.4422639785754359,2.3493263892586813
1.6495359307694972,2.1522404807784783
1.474272065540265,2.3572644665325826
1.4237513975269704,2.388490957849229
2.2576658146521495,1.2976225910852448
1.108513877535038,2.0781349970142697
1.2538214571995985,2.4706511166458105
1.796742879424297,2.056821825507122
1.868405734904392,2.0942826060141884
0.7305382956451726,1.875111825478232
1.4109707048907445,1.7235899351227952
1.3205569469670742,1.7238984548360357
1.8510214730221484,2.6751217472110627
1.6565563487671764,1.4564044849389637
2.406885572108025,2.761724861630167
0.8167783142144642,2.269352562572055
1.4425256013973962,2.19911069879196
2.2413429414254002,2.3993596606045027
0.958125489660858,2.114267437304511
1.1661116463557986,2.543156381425019
2.065496974307048,2.6333867724774347
1.6681541323053075,2.2478160261720106
0.7805336458019582,1.222992132475992
1.0771824134996233,1.863352735792486
1.9077673165457316,2.0398545979205553
2.072753087113522,1.237041458201721
2.115646263545542,1.2901533551437874
1.0033851086610903,2.520032709546538
1.9649939824077207,2.710864789718823
1.9005013756964568,1.885902182905768
1.4623901705341016,1.8712884840904933
1.2897240893202788,1.3167862501480365
2.1738586027592928,1.9158458957440767
1.6610736723059434,1.985686695967094
1.867095122056677,1.8333109579849323
2.0127067199277455,1.516664325145267
1.7530989157957175,2.18864901375548
1.3285385159812906,1.5942637448476717
1.9351313841322024,1.8779720032357021
1.4666932238365282,1.9910453163394153
2.0878167929481157,2.2263898829555173
1.4486540436503546,2.1693158384457503
1.598025623450129,2.2133805449766886
1.9708159204162343,1.9557926577487654
1.878431517902909,1.5808030740867367
0.9412929846368563,1.6229543656433878
1.721143290434072,2.8113917890768287
1.857435511113454,1.3792651118344446
0.41880095058838096,1.5025641764223487
2.053969700527291,1.6596216127538346
2.0579145816803934,1.3000498408462084
1.6393616173109908,1.6554671275638513
1.3097333898254155,1.9815463829927378
1.490258570309925,2.0441657506562683
1.6196377863037879,2.6332085221297703
2.2534249052864483,1.7588771436607562
2.1118792002874422,1.3431617226959156
0.854411287070079,1.8341830554943357
1.7344674275546104,2.3013163192753012
1.622754866811738,2.4259101531577674
0.7182056536391233,1.3256262460558932
1.3781923142840584,1.275994551532924
2.25670232479265,2.4447991063701044
1.4547032420803345,1.613222270299941
2.0949010336565257,2.353603281968277
1.5318305318974672,2.5235637142385454
2.169048767840479,1.6780356566140893
1.7660759821094625,2.4216919798175303
1.1498794108164532,1.1485197900398456
1.5158752065858194,1.8563623343338265
1.7660627211109328,1.9787105101009343
1.0554261617126897,1.9145353569935561
1.947735148051544,2.026627253988934
1.388496883591183,2.1693343799629368
1.4556210207167215,1.5316991632458081
1.3462673664109883,2.7167423241646182
1.0312544118479925,2.076298994991683
1.6123363811591143,2.118007311508377
2.2301355708472403,2.2785096831606952
1.2179800023516352,1.8583520610290343
2.3997599034540307,2.4666617079801516
0.6951691451646433,1.537755438127191
1.6470634695425301,2.526467546242783
1.2524756797077004,1.731752230877162
1.341037224402783,2.0953462737294766
0.4836941363289815,1.5764473628349762
2.052532058486393,2.728589300096242
1.9644358110435811,1.6271470905003445
1.6541244640441364,2.1568246288846518
1.4529582625343205,2.2974734195661246
0.8275116865706845,2.4281811214918205
1.708669092121923,1.799658478287033
1.639613102725313,2.5382860396529683
2.5853338243454247,2.1822353770083707
1.0473600142277577,1.900503872404454
1.2058290484798069,1.5050058576657013
2.2419574622580054,1.448830284846022
2.0742142642891253,2.0775392904646885
1.8718576553493644,2.2470505865406833
2.2125955766003345,1.6394424560421927
1.3489595131737544,1.3109695826487298
1.853089010200338,1.3560044280903485
2.748565958348455,2.003368628765548
1.2266753432365816,1.2170488826271502
2.1849418475973534,2.3231728433324452
1.8888977381363747,1.97098840221974
2.0331298794004313,2.3731365489787515
1.4773577070109278,1.5115142412681846
1.4560334828185066,2.3221388055933785
1.2464966225649057,1.78908144806419
2.432944161831481,1.6708631418930553
1.3046553395213472,1.6071657741058063
1.2468754432200848,1.394780824671376
1.5416086110206892,2.5949839291164922
1.491785419887813,2.2627476889972145
1.708187939834721,2.2126327362129556
1.234104178797491,2.1837650101106334
1.5711661351423665,1.7612417422341953
1.2449625301355276,1.9551839497507228
1.0781714715803732,1.78432690950244
2.05419380312542,2.533638170137084
1.91115923035106,1.9732481626239766
0.8443206530636261,2.5437350710977884
1.754610029712655,2.0555082555940283
1.8052836568401496,2.426033831680398
1.9889934282559376,2.42093433793069
0.682214452762166,1.7784920729721319
0.7498645854333378,1.3743459637719855
1.4129311888717608,1.7706956209128617
1.7641061027569913,1.9380933176875135
1.3313400987756412,1.9051965439503722
1.8081316086463626,1.6585643923965616
0.6969614528349438,1.2065371874404698
1.8023747523166316,2.4373515670207517
1.8020014782634486,1.6440676745145169
1.6563358481983694,2.2159952775447556
1.726377307788415,1.7923316361206103
1.0875113851432303,1.6689606353398871
1.35177448134,1.4944723485899827
1.0676502808884103,1.8378175763818585
1.1661118978890173,2.507515071997356
1.2875289347563466,1.9753778874039387
1.2454634966939868,2.05368324563036
1.546620653851593,1.7564359072958338
1.4486579488099172,2.269082350913478
0.3763420204450597,1.6909745303410917
2.0113167257455005,2.271573597129259
0.9600580101422125,1.9674286988107386
0.9991446031598784,2.3966451301716294
2.030938438585671,2.866033158005469
1.7024774704730445,1.6103014558999127
0.2783124633331576,1.533561911687557
1.8483732825873898,1.1642623553579723
1.8310642153809265,2.4072920175049317
1.5999195988380621,1.7684921105053322
1.3529790669127402,2.957864442746745
0.7621883214619651,1.7149989630384819
1.9842613242223965,2.3238844258488625
0.9361773079973004,2.228429363588563
0.3860085101623226,2.784799950542756
2.209350851324042,1.4176093190774388
2.308725144102174,2.0336768701670476
1.353835945578082,1.3924877052786133
0.8831130793222524,1.5387880887565684
1.5131512399894067,2.119694498014006
0.9988369220580195,2.0150303587279117
1.0492996194964777,1.8636247964188692
0.7945626307497586,1.694367491806172
2.4814238975469562,2.507393179225822
0.8435616039713284,1.4206266533433123
1.5141003776026147,2.53165940409152
1.3573644958822357,2.278663767833092
1.422475226803561,2.6159410669365064
1.5774221451972408,2.4841900464772877
2.3581028649497453,1.6492075997576556
1.548106786293077,2.4375229257321824
1.6088726998416107,1.4172098207857151
2.5463673319063624,1.447232342686972
0.8816657417620829,1.7546853326571679
1.2715600233210012,2.2560327469848485
1.8879012620822433,1.5073913050059264
2.0221814705160677,1.9535686728278592
1.223637723342371,1.376127387175793
1.8317653394469395,1.8175388661918523
1.8372052621641974,1.073475665483783
2.231154708868648,2.6173632958047555
1.6165753466213197,2.910850897214075
0.7909722478219218,1.8409836896784757
0.7474051114421005,1.670957775893847
0.9083381317178949,2.6419587332786856
1.5754751997676992,1.5778572448517918
0.8555002787986986,2.9176062154749713
1.9651401062499276,1.6956516588560833
1.7714235748722154,2.924626931810684
0.33916385077029676,2.1427640502161003
2.3103277278487933,1.4383601511510808
2.534715910160685,1.9613021024725066
2.5421718676164726,1.4850018889977106
2.0192750888112942,1.7368978805287498
1.2841575877157876,2.1158002004016083
1.047138141224495,1.777593349820544
1.4691654404555092,1.8566827728339983
1.3869508073669752,1.4769698168784116
1.3280976411240433,2.021165480146384
1.558748397000393,2.060535840279538
1.152004216744866,2.041475745365211
1.5571485605846964,1.9498866688595453
0.8047646965004399,2.763159545094829
1.6022328497232396,1.6469395672142588
1.5489640585908364,1.2484685873960688
1.822219155759422,2.2937254748133267
0.6618336817019549,2.462465548861642
1.5453577833562422,2.240772638666143
1.8371620501212753,2.7127242716632516
2.1251492091157904,1.7140707993614768
2.560448871461551,1.492675616441291
1.1342495469200016,1.8324412016723803
1.7161474788324504,1.5954759728834547
1.7101670323823552,2.022084829535021
1.3698287984413002,1.39594316192369
1.2107080456339663,1.7253036821227083
1.6120569043806365,2.205328544491075
0.9628134377114541,1.9354706782224667
1.2982620183139901,1.8213754156306714
1.9511451313936399,1.4320329459542798
1.5150895577586079,1.9127543356437098
1.1460649715256523,1.23571981507306
1.3567096750111813,1.993608343606772
1.5345024550194977,1.5340774666823167
2.482918196260677,1.6241705935797006
1.4457881159868355,1.810997120859955
2.4657573183508403,2.5397509990869214
2.0522761366366935,2.2091051632554413
1.1475243293379889,1.8983061470492677
0.5745882998334176,1.790887261889044
2.250778692256671,1.4284583289540302
1.912412901513194,2.0490015581730603
0.7433316387036234,2.0669024123589192
1.3862551496565971,2.076019601970735
1.4853069783296355,1.40666496857492
1.9497876075718947,1.9258618889661634
2.187637058675432,2.371799798847897
1.3104284910901058,1.9796916834735714
0.909959956977493,2.153324905718166
1.3806311464057437,2.0579805325166394
0.9776211308847065,2.3815005721649047
0.7734579856502131,1.6399841362269945
1.6983873259293383,2.106656802763934
1.9812161418668874,1.9438878336177337
2.081243813070791,2.3039582068838445
1.2809943213835249,1.6808722504310762
1.9625977881293675,2.062557732578715
1.930745761950072,1.9662428385804591
1.5740878268256973,2.0637273796235345
2.0210078490945285,1.66390314061475
1.2341687712938862,2.263431383120721
1.3098498521686255,1.9604901331353486
1.9424128147139457,2.1213229996692355
1.893698249929697,2.1798996423279635
1.7931590650210145,2.0802460218195806
1.1746130803632369,1.8234218047607
1.9308028252918534,1.9780365325269584
1.296088440886515,2.4322743300289575
1.537810409674131,1.963032273370821
1.7882877925211162,2.2062837013842245
1.951387283616723,1.9946647264609387
1.7725926015501519,2.0629274745218953
2.7863512770700125,1.4590492085318503
0.6126922037724026,2.1000666338070157
1.76719599191546,1.5674375493636177
1.5624202488711716,2.1070666081000815
1.4446997401803618,2.360646635712291
1.26895903702445,1.65254145163089
1.6240602875263535,2.179513748320719
2.1624444292232257,1.3600750726408817
0.8604094052542336,2.270197331393133
2.019532637914537,2.521192910482082
1.3568982997500663,2.153172475595169
0.7603901126210383,2.3059583724963844
1.5151063385963361,2.222792464281919
1.4623776219771432,1.918203476964496
0.47344807546599554,1.2102536883571697
1.8253476955079473,2.205380691595295
1.582776839827649,2.59073868065099
1.5997778026578398,1.293597494537417
2.4154906365603677,2.609985779703095
1.3001668646647844,2.075273450650406
1.6072423400978826,1.8728933515239599
1.140957838470773,2.057548916940311
1.194079456886197,1.7825448657143013
1.6254561054137957,1.8295026344165188
1.5154863329336243,2.213960891018539
1.2002736261328555,2.158954715214001
2.1073133333693765,2.024545195214949
1.6193599525345834,1.3904359228522867
1.3321110389736281,1.878188999703009
2.163870786527452,2.1801306603139885
1.5456580073961679,2.606117718086474
1.5968309673435177,1.7060760852150534
1.0000557310742295,2.6583337051277702
0.5016710005750863,1.8679916656048297
0.8917580300098603,2.606901779076413
1.5551603860046146,2.559895588718714
1.6125864563526062,1.8243703072705064
1.6516953568015422,1.436323870106489
1.2216555875043884,1.5642571345870353
1.1529178679165226,2.1585060221444796
2.1101317218590925,2.6619240367203623
2.5584799024751255,1.823343444437079
1.4240711546286329,2.473346362558575
1.402421744654311,2.7989131098860573
1.3965861535713557,1.64073191693327
1.2506398171463298,2.2182141353355274
1.7317073109540102,2.4833395945760994
2.2282209133754303,2.475962088760661
1.5041526549224662,1.7830573085562598
1.1275499617350726,2.2254210610480722
1.6311240040718034,1.9972106369351093
1.3402740282950893,1.6200040278450203
0.6097599270568848,2.205053910103506
1.6931129741833746,2.1683155198882003
1.5056765661042402,2.4407318945444603
2.389118018880568,1.1278589261460399
2.223169811289739,2.2065808351871015
1.379300981314227,2.389082008289557
1.3682490555592017,2.410745984275972
1.4346989533710153,1.7461620903793813
1.6521442498591017,1.7950472972523237
2.048860834091342,2.209866349777821
1.481486835621444,2.1005770457220585
0.628570730140579,2.445342530051404
0.885542746034372,2.3657090031959687
2.3544126655024837,2.459746806122768
0.4993542472263456,2.1252998407245487
1.7235459018269013,1.8832382382030337
1.3180195574979878,1.9731617676304598
1.092515386798418,2.8379541416279954
2.0619544268200705,2.381719382761902
1.7596505593601144,2.227740223032595
1.9780599748654324,1.3848540100296267
1.765548710553929,1.873967075525354
1.2472311704335168,1.6705897936145653
1.514195916707974,2.4179027733125285
1.2821223596900657,2.2902213017090376
0.9666699552599043,2.3382577082097544
0.5012667764342944,1.7702308325738263
1.6727624530985734,2.3390238259181393
2.4912837158859613,2.1498016647239337
0.758467753079891,1.987247966991549
1.7181438657373693,1.5555103706715578
1.3378796796244052,1.9391143667104265
2.5953411991365485,2.9434716009364252
1.581386527876195,2.4148547746074307
1.3802112232520094,1.835930667207959
2.2842659546118096,1.9181158614941465
2.085956152345937,2.5514872031830516
2.054495113275243,1.7090295188047033
2.510217490210086,1.953090779270362
2.003390463321109,2.2677705665935126
1.444495462706333,2.324494381645681
1.6021277080638483,2.511107275856883
1.1086563416711095,2.4366562258460167
1.6966927920075676,2.246125353889551
1.6255328439808907,1.7645451474505565
0.7161118644621955,1.8022024875508618
1.0508708552004626,1.4937185760960752
0.9431898567341204,2.0015049044389683
1.693665084230331,2.655092597819195
1.4777456814561418,1.962868275617357
2.3091891783730696,2.0741886185299108
2.6572574136289147,2.099897647057734
0.9795764858873679,2.2775625763249976
2.5942023620060497,2.1603930519038426
1.374864940744275,1.8189165684380293
1.5324417636002081,2.1001072183761296
